"category","annualSpent","ads","aur","upt","numberDept","age","income"
0,1761.94859421464,136.95037677829,51.6120562964507,1.64587845985403,13.4077330699728,41.3695738178017,8209.64110362171
0,1877.22153634201,129.972351155048,52.6541432665974,3.67600718680138,12.2013779026033,52.7564889374974,9538.94063327037
0,1828.63571821189,138.681712349569,44.3253536309399,2.75073037179495,9.12839930682026,44.2977835257153,572857.198282139
0,1818.92464976659,136.328664044713,54.6100461925252,0.796553843790436,18.1734679091843,43.2181783816549,132199.299958819
0,1753.73783318472,140.903501105094,48.2373398442893,3.31769494841875,11.8633229555801,45.6560894132384,707980.435269605
0,1882.47231420709,140.753907990904,50.1985694226158,2.65368758651636,10.153690714673,47.6851668969582,589.320612968402
0,1710.84090297468,142.158197851371,58.7065532843865,3.37697901619163,13.6729630408631,43.5286056014628,88673.8852495111
0,1844.46956366489,139.580784632762,49.8058445405185,3.61541227458791,12.119728510598,39.9727065219313,93430.7207503623
0,1800.04641516661,137.342297252642,48.9713205855012,4.171861376907,17.3144202845036,48.2969708626886,10384.9818334882
0,1752.46094379775,138.633892820924,48.1064698900364,3.2467524930031,3.96228128511967,39.8689233837589,23148.8866030722
0,1815.93086108804,140.477283288233,48.6191025492552,2.07753404536378,10.1534386277403,47.5797968207931,23234.6549281202
0,1881.77042467168,139.617657676814,50.6942139511243,0.701268620999228,13.6623710376597,52.4656055445626,126444.788579027
0,1838.11402706143,143.039203121177,54.7150423532797,1.51251888536883,6.26526529595223,43.5449012097269,114571.633737045
0,1797.89934922966,138.14964792691,43.91830202578,2.59276347799819,20.1528588674197,39.5467818033766,568.757829244172
0,1868.09431881043,137.880387777719,55.1108918403439,3.66104922934228,18.8218374706285,38.3672201442266,1307.53760811147
0,1839.53076167238,139.048363098049,51.7296969295195,2.04799452575824,10.93808867666,40.7329568774705,982.09295250999
0,1749.08503706644,141.024898442338,48.6652950443483,1.43221981137056,11.1435975478374,44.0156387479466,155478.42646324
0,1809.93273382957,140.376163944927,55.9603040772393,3.60909369842071,11.7364703126625,47.5371251824158,18670.5998286251
0,1856.86666792209,136.035474020789,54.6210890347401,3.29946034897034,13.51410830341,41.1315229103692,401.897653294945
0,1790.09210014404,136.534424910622,50.0029940490542,1.4505045192017,9.27358052794146,48.8757649560299,100434.610168479
0,1767.76691504219,138.580534548381,51.0109784344746,5.09691940352978,10.8861551436202,44.4178647782632,1009075.69910966
0,1795.19436809742,139.135479753526,44.2054126777134,2.81012322704426,11.4404739866443,48.86797173668,3792.55832403714
0,1827.72653727061,141.728841189974,50.2886457835109,2.82687601276909,5.35895359798941,42.3424916511761,39504.0763921325
0,1858.56451623718,139.786262393823,50.2213427278809,3.73080082503989,7.50464145786681,44.423672276462,5943.85643482527
0,1768.54848952853,138.218395080568,54.3505020454219,3.2233945420493,14.51462985634,43.406675809634,26059.3029671913
0,1787.29805723099,143.888971536478,42.826848281667,2.49358200069862,16.5971190923788,38.3545900025945,39490.4089081182
0,1739.92112749847,139.277646869652,52.1685727212525,2.46123825928915,11.7292674915205,48.2569602772041,21805.8482946064
0,1812.85613034247,133.031532308298,53.0777964832053,2.04436691355977,6.11122011317706,47.2189871860841,888.915052076145
0,1774.50710040973,137.93631306371,49.1455373200661,1.59731636948192,2.39191727480864,49.9999750868309,6055.81845088313
0,1839.09384727781,140.895676645119,59.3632973667365,3.59889634989528,11.5257586647864,46.6383726153883,60900.137240266
0,1726.37092454299,131.432516456868,54.7260810198999,2.04954845705916,21.1643604634864,51.9954949311188,5471.76761748604
0,1775.46917777988,134.215900580626,50.3560168869142,3.44861655333276,10.5025316518503,52.3782987447843,166534.950477295
0,1709.42977927811,142.90801956423,44.1514374573156,2.88392983260868,9.18617008125828,47.3857399387582,2297.01959444412
0,1806.71235706058,143.1766105752,54.8390107880839,2.25429782157735,8.80890161051709,50.1593280103557,73375.4280336841
0,1775.54282439704,138.988786755162,50.0171973607356,3.62318155389978,18.0213468657744,39.9381945962021,369444.453557434
0,1793.02549368439,135.642156648006,53.6176770539794,2.55659783135594,9.99421817413079,40.3660137571982,22480.2134601433
0,1803.4314489817,143.840075987106,51.2107941447486,1.23730753939548,6.45901305028751,38.1014520134573,22520.6315520356
0,1798.28348979455,130.263692230082,47.4458849664336,2.55766886232541,11.1787257007179,49.2531759316605,481445.034549887
0,1790.61593050989,140.464296687857,58.8974343284622,5.11857934426868,5.67043026010015,42.4599985527028,29740.5624174118
0,1856.48703481046,129.920390274149,47.243455614656,2.55622288484011,7.5905886060375,44.2154397104049,9328.49531570768
0,1814.69949372501,143.427730148357,47.7291786781762,4.68233637089034,9.54656646824538,45.6076683418981,24065.9358645857
0,1852.43250684555,137.16562051346,51.9197722054316,4.67073334794856,11.5022927265225,44.526107840501,99259.2611272804
0,1790.54019760464,140.909804045557,49.4185477177637,4.84603669597665,7.89246163676924,50.47240524236,35449.5868539398
0,1817.2795918479,140.760048077449,46.0490586123262,2.38157238454308,9.28883000327314,48.779057135932,6649.98322738362
0,1724.49784145306,137.845568584468,47.3193856072567,2.99050770697681,13.0819684760677,41.7754957674209,28124.492508469
0,1842.79080645778,136.605586965344,48.3241801114584,2.46602170660827,15.1798273416316,48.442315223334,199271.599176692
0,1757.80189521358,137.515467823462,51.3728656444584,3.16814564999616,11.0980139830079,41.4888279560661,60866.9577513412
0,1794.93397337154,132.935071893882,48.1072060287299,0.865677859760493,12.2849452445382,37.0185362503433,6018.93141417923
0,1780.01812887139,140.183581926513,46.9776349069571,4.2348363889673,14.1721305000951,42.7025489435549,10352.5948883425
0,1793.00312757614,141.535168486478,45.0927909962336,1.80193478602911,7.10926657151889,42.4511863329711,91384.5800397206
1,600.317548414999,132.272047039152,49.0199258197444,1.42702188880228,5.5073893245312,39.469931020728,584178.525431592
1,573.684149242209,133.222795977667,48.7509561895692,2.45912242958997,7.44248346369558,33.9234450952654,4106.49590590439
1,590.542912314864,132.689832166071,48.5504630508734,2.37943317412368,4.44545830963615,31.768740624185,179350.613920636
1,608.750715069755,126.946226903447,50.853826771525,2.11256807387714,4.54256604175055,46.0158825011357,246950.275887485
1,604.440578294486,128.690334010331,54.8272538496526,2.31979812358305,6.54348195997589,38.3111693917958,13736.2139817359
1,599.971263973294,129.501213466861,51.2115959258197,3.90466606983582,15.8919987946982,41.5004653089627,1763.80775435133
1,543.261158345225,129.79234719746,49.5560653029633,3.97213688836167,9.24090665216167,36.6376708512169,37290.5003110172
1,564.281148283313,135.397075175052,53.4836920513156,4.26765674438711,6.58430628573542,47.2452700474583,2536.98592809041
1,626.087466493806,128.469842333674,48.6878659807431,0.597178973892344,7.96330027502372,34.9254118877564,886598.710016965
1,559.869393934758,135.804575818655,48.2515236631203,3.115822385919,4.39292457666398,48.1122928970622,188126.348388596
1,708.57696851587,133.694866724445,50.5622098373965,2.64286503508341,9.13187337164993,37.9900760524748,17003.7086683049
1,558.912314615746,120.643546049686,43.0907348224751,0.110942153688956,12.2114877221574,45.6517800550111,349.092332650884
1,595.644424549858,128.972188597567,47.7114453607737,0.206249058261496,9.3062169861489,39.3454858471902,316692.190497502
1,550.376942306238,131.029648510934,48.2688732242806,3.24339842563414,9.74904288628385,41.2954937478329,181795.254557685
1,617.64667201967,126.147448816955,49.7702716651984,3.36348667128558,6.3640275222685,34.2861522357926,382791.343362857
1,557.381547203434,134.068547142389,54.1397502129555,2.84663096088018,8.68546679979812,37.5966643135375,106101.09938509
1,623.510674085881,127.237482774487,46.5201541130494,2.76767492364768,9.24340545384174,39.8949996894179,536394.609648376
1,611.627586853387,122.730213499871,45.8329920645608,4.34085711840779,5.18949864204795,40.615623448521,2692.70208267402
1,648.122191563872,137.344110295295,47.3312995465017,3.34101120272256,18.0000014880419,51.2314378831105,29431.9720061717
1,576.335926026844,125.396345062067,48.0567865270745,1.99337091990689,10.142805782007,31.9275789659338,143573.476021089
1,603.326480955272,125.021209949516,50.1762549181456,3.97905804704676,12.8560394823677,37.8051933743566,25859.2493968812
1,569.15749259312,132.541710012642,49.8591936468546,0.822150062163564,6.03344540979504,29.8162927857614,80561.2683974354
1,694.098370701093,132.41594952101,51.4838599930101,1.79929037107746,4.75840886307122,45.1976353186795,39119.0812752453
1,588.362186542659,128.624401323139,47.8968406874709,1.05263920514916,3.17958485701993,41.1010758701115,214.665140879669
1,615.138335041489,131.617728361472,51.3130288129264,1.74130370611907,10.3378733884244,46.3643958707329,342954.659628735
1,587.164473676618,123.526874908393,46.4560377868783,3.99189491329959,5.43852448303442,40.3761219467761,17218.7285372473
1,626.559285014816,127.718790964395,48.916893223204,1.59728253774889,8.683229835103,36.1442167528457,1726.92607439932
1,587.139232915758,123.520395955799,49.9128874756552,1.74960051013714,6.30295526122502,43.8553515962598,1974.89741658311
1,566.714451269862,134.544600273347,56.2535792790972,3.54088145594885,12.1880881761756,40.5024063563865,18517.1635801983
1,580.017884752439,127.592096223495,46.388149393655,3.71233350896555,9.15927329076379,42.7129964737014,12727.5720905744
1,630.142457578911,126.955066804629,47.7020458228217,2.33072318846123,8.80270699236369,39.0905758423761,243582.53875552
1,623.494290645146,135.507156838955,49.7921430184078,2.71242781878429,3.81740924792461,44.2002156570693,104867.513596779
1,556.205129159331,122.8802767611,49.9227129524574,1.65405378784585,11.5262813484478,44.8207092688324,115014.174572512
1,568.697954977195,130.625908154779,55.5280587464771,3.17343070488294,7.65541270000221,39.392157284034,153672.719500242
1,605.111242261628,129.596459758865,43.9045268269424,2.57522098016731,3.44230883708442,42.5579193411596,89949.6810137891
1,609.724113047663,135.74111544704,49.1027144399702,3.6005040612732,4.4953456334988,37.8718358712201,155347.868369364
1,673.390812253884,128.029718910672,48.8376663834561,2.80466396570032,9.29148200503322,44.4482352878606,113543.666002376
1,621.978866279016,121.851146466169,52.7309689285396,3.66799956608823,11.943909690441,45.8253389408503,42212.693559131
1,571.284690379734,129.303336384575,52.3618344845943,2.39271079889496,3.39048352103559,40.4193454879565,48284.8547081104
1,632.080611663141,118.905478052546,46.2813710254935,3.46744617406998,9.14722201189726,47.0570631250408,4805.13214420429
1,669.579925474182,127.873339395588,46.2498921617229,1.23458514514829,8.11008464211963,42.1918580877284,2038.09215060143
1,594.317074023708,129.693120024442,44.5699609982251,0.831374991957467,10.4611873614012,36.9121992097946,497989.639217983
1,597.388941929413,131.15999918891,48.6440162652901,1.16317877005956,11.7528754510023,46.2543249591629,1228.67274285845
1,578.500725427274,122.771410865311,50.5450209753902,3.40212298840576,13.0497857893676,42.9950310992503,87499.8462684546
1,657.764394751665,129.128269330541,51.5046880983411,3.37403366261781,8.18294738474175,48.315880210742,1619.20038868754
1,568.477811057866,130.964027694277,49.7461501217196,2.31548858409915,12.1355206246735,39.2674968684047,142285.453418318
1,537.385652804988,133.208656029777,50.5695940868335,1.94724337766665,5.35657830740381,43.1948507316732,5984.0259918436
1,569.794694660678,128.150104109943,50.3060817298028,1.92364065311965,14.4797085560144,36.182132509273,117162.043765072
1,579.948125223147,129.737301837175,48.6302996593325,2.2801011112304,3.15079043384289,43.0388934948475,1212748.85915164
1,615.333503841565,126.190341533003,49.9814614167842,1.66901801091653,8.82897713957662,32.5047832295179,8022.65487712927
1,599.353738865095,133.199091286523,46.6303370936541,2.66852967622624,0.388448434619327,41.7719666104348,275528.237897427
1,608.201659757205,122.20183624158,51.98131082778,3.12281177797135,5.23201417404768,38.1979717605294,1239.83040509079
1,590.703176825175,130.239975334228,46.1462483901,2.25392233826941,8.79841566083691,33.321452698587,12164.5739706568
1,513.340414051446,118.102201805103,52.048368975797,1.72029228380379,3.41852817601758,40.6749831188125,4649.04876562918
1,554.478972837682,130.028907766445,50.0536925022672,2.58382760461935,2.25011728916476,39.3172466568991,15156.2659180376
1,617.259962057189,132.599334949195,47.5494199137565,3.82193138464106,4.67225236092502,40.0801262794178,27061.9919887616
1,625.944075460622,131.772182461361,43.8336700212098,3.21469800097536,6.0133675718171,40.8429777491064,549817.77079227
1,579.853455785716,126.402746362321,47.193852238122,0.672203253571841,0.931942424993471,41.1046413852453,948350.985728379
1,575.001417825996,129.898137939856,48.3243882385779,1.65656880835535,4.57562786265344,44.0481478463888,1048662.55803291
1,620.210663637994,131.735295316851,48.2926352105623,1.67549280186401,6.22575715125468,47.1522681009291,66936.8774013405
1,669.128583002282,134.072380496491,54.8155901324612,2.59531732842253,12.1754861250775,43.2923284492895,783.075347926605
1,615.861119596069,128.128459362343,50.2149453956949,3.99165559343628,6.80853174830664,38.4950940464925,12280.0876771083
1,653.018930582083,128.477278319198,54.7290755798059,0.735753618068872,11.8735445893822,43.0669865840945,1456.33894321526
1,591.763763732455,128.216039420777,53.160768039345,1.87340737249863,6.11615985585519,40.2341744065154,140236.827204417
1,638.270609829212,127.629756132311,50.3432707527856,1.74909229003521,8.9078473107327,35.3433542792061,22750.0492656825
1,583.599591414818,124.411650506837,48.8011083647255,3.75968145309645,6.43186985602864,45.8457933615068,8052.8151929196
1,538.644404100689,131.499186868111,48.9860714069724,1.78164377056094,8.92974418336278,41.474453000261,2479.76974627706
1,609.356231560817,125.676254259491,49.0852479178952,2.42806718094086,0.751003422306351,44.2935982350566,4725.3733374226
1,606.576529500451,124.531637874599,44.848804759875,3.49049077419773,12.8460697572858,45.0525895605409,3472.58462493464
1,637.8379100292,129.030667187428,47.8698732463333,2.52964561250307,11.4036478873927,45.415292239408,44402.1913127684
1,603.472162462336,131.625053629618,48.3861899723874,3.4181398036616,0.326587191966576,41.8109247585934,433988.357844909
1,566.969976693746,128.14404038366,51.0751798998862,2.048306544699,2.80373704464562,39.077766247446,17481.5938826242
1,614.717533162162,128.499068515612,52.436814391098,3.53425198627461,3.65864292522379,43.3941556494961,317.293664951734
1,595.888356973634,137.143036078479,50.8771471966022,2.66914579600406,7.15827173305508,40.7878592952137,75653.0445841059
1,563.584117367754,127.309182707547,50.714657854435,3.52567324433674,5.75838045702156,40.9699037619818,29464.4467362389
1,602.254205808963,130.880240690014,45.9187286155097,2.94318263287508,10.4865392477604,42.2908842791064,4013.22675740865
1,625.44729950019,128.808869261608,55.4215034819289,3.54805501934983,9.04752195024336,39.7096739831718,81652.5964951394
1,511.399604104739,132.089379691787,47.8036572634364,3.52052795459441,6.41595962405049,36.9412560998408,2350.50033643508
1,523.920162866631,132.128957789552,51.3701886382395,2.50126587631862,5.7545637211366,44.8318825731527,50222.0946652832
1,588.728072850336,128.86592151872,52.1841455294232,2.31467608002456,8.95487538608273,39.0337965834974,70980.7967921152
1,606.940486729154,132.126209364664,49.8516320672718,2.504905984569,4.70612043540467,38.8180389299727,31506.5927491888
1,561.164330002921,129.83148664387,43.8838769950701,1.19611733036968,14.7444375325764,41.5876664306187,34468.9859596963
1,588.617615479802,132.862809500539,55.7099967834549,2.95721975508822,5.98665494297109,38.5044450482788,3200.83904542078
1,627.40256900241,126.915251242072,47.1334600655841,2.27322049041645,7.21777671836614,43.4363495279786,9742.60940689453
1,611.83426494749,132.820112931594,49.6282170702647,1.89151626586568,5.21759671122069,39.6982455782977,1255877.33047691
1,618.687327988047,133.181697567135,47.4976768198541,3.30158773605958,10.3022659099099,40.1279655955306,18778.9618625363
1,579.287138611134,122.035949973942,54.8904161041149,3.14362327389366,7.30479253466134,47.8050876070882,78594.7092004183
1,594.867030827022,129.784625131624,50.9629219649359,4.06682651899027,8.7286890169499,42.3048687527698,40125.7479947842
